Pregunta,A,B,C,D
"Si debes asistir a una fiesta, tu…:","a) Te emocionas, te encantan las fiestas 
(es probable que la hayas organizado tu)","b) Vas solo si 
hay amigos tuyos","c) Eres arrastrado 
a la fuerza",d) No asistes
¿Que preferirias comer? ,a) Todo lo que sea carne,b) Pasta,c) Frutas y Verduras,d) Comida chatarra
Describe tu nivel de paciencia: ,"a) Es casi imposible 
hacerte enojar","b) Paciente, pero sabes que 
eventualmente podrias molestarte","c) Tienes poca 
paciencia en general","d) Dinamita en 
estado puro"
Cual dirias que es una de tus caracteristicas principales: ,a) Lealtad,b) Inteligencia ,c) Sensibilidad ,d) Independencia
¿Cual es tu estacion del ano favorita?,a) Primavera,b) Verano,c) Otono,d) Invierno
¿Te consideras una persona timida en general?,a) Si,b) No,,
"En situaciones que requieren tomar una decision dificil, tu actuas de forma: ",a) Racional ,b) Emocional,,
Tus vacaciones perfectas serian en: ,"a) Una cabana en 
medio del bosque",b) La playa,c) Una ciudad grande,d) Un pueblo pequeno
¿Prefieres la noche o el dia?,a) Noche,b) Dia,,
"Si pudieras tener un super poder, ¿cual seria?",a) Super fuerza,b) Poder volar,"c) Poder correr 
mucho sin cansarte ","d) Poder dormir cuanto 
quieras sin que corra el tiempo"
¿Te consideras una persona orgullosa? ,a) Si,b) No,,
